,text
5351,"<price>40<rating>78<whiskey>The Arran Malt, 43%<review>Bright gold color. Sweet pear, caramel apples, vanilla, and fudge on the nose. Light to medium in body. On the palate, there is more fruit (pear, citrus) and sweet malt (vanilla, caramel, and toffee), with a gently sweet finish.
   Style: Highland (Isle of Arran) single malt Scotch whisky. Price: high $30s. Available nationwide. 
   Again there is no age statement, and this one is still on the youthful side, but it is richer (some sherry cask aging in the mix?) and expresses more flavors-and deeper flavors-than the one mentioned above. It is still quite young, but it tastes more mature than its age (which is probably six years at the most). There's not much Island character here. "
5352,"<price>90<rating>82<whiskey>Edradour, cask #06/538/4, 1996 vintage, 11 year old, 57.5%<review>A “straight from the cask” bottling, finished in a Grand Arôme rum barrel. I can really pick up the rum. If you’ve ever had rum from La Reunion island (easiest to find in France), you immediately pick it out here. Peculiar straw gold/lime green color. Intriguing on the palate, too: botanicals, fennel, liqueur-ish, honeyed malt, red licorice, and tropical fruit. Sort of like a cross between a scotch and something Benedictine monks would make. A nice change of pace. (Bottled for Maxwell Street Trading Co.)
"
5353,"<price>90<rating>85<whiskey>Jacob’s Pardon 8 year old Small Batch American Whiskey (Batch 01), 48.6%<review>
This first release in a series combines 15 year old light whiskey and 8 year old Tennessee whiskey. Vanilla cake, honeyed almonds, and butterscotch on the nose balance against notes of antique shop, dried leaves, and undertones of herbs and barrel char. A creamy palate brings flavors of spiced chocolate, baked cherries, honeyed almonds, and oak. Crème brûlée on the finish, with baked croissant, buttered almonds, spiced oak tannins, and candied orange."
5354,"<price>45<rating>90<whiskey>West Cork Glengarriff Series Peat Charred Cask, 43%<review>In one of the year’s most intriguing experimental techniques, Glengarriff treats new barrels with burning peat to imbue a fine veneer of smoke over the surface of the vessel’s virgin oak staves. A final finishing in these smoked barrels imparts the captivating pleasure of chocolate brownie, campfire smoke, and sweet cocoa aromas that yield to a pleasantly oily, rounded whiskey with citrus, Jolly Rancher hard candy, chocolate cake, spices, and coffee notes, with a finish of festive spices. Ambitious work, fresh from the frontiers of flavor. Number 19 in the 2018 Top 20 "
5355,"<price>50<rating>87<whiskey>anCnoc 12 year old, 43%<review>The entry level anCnoc is aged principally in bourbon barrels, with a small element of sherry wood-matured spirit included in the mix. Floral and quite delicate on the nose, with barley, apples, and honey. Medium-bodied, smooth, and well-balanced, with more honey, apple, malt, vanilla, and cinnamon. The finish is relatively short, drying, and mildly oaky."
5356,"<price>375<rating>77<whiskey>Glenrothes 1996 Editor’s Cask #9973, 57%<review>The second of the duo — destined for the U.S. and Taiwan — is a relative youngster and has been extracted from a fresh Spanish oak sherry hogshead. The combination of first-fill and smaller cask size is immediately apparent. The color is mocha dark and the nose has a distinctly sulfurous twist, behind which are black cherries dipped in chocolate, tonka bean, and leather. For me, there’s too much cask and not sufficient Rothes complexities, especially on the palate."
5357,"<price>35<rating>88<whiskey>Filibuster The Boondoggler American Whiskey, 45%<review>Billed as a whiskey that combines elements of bourbon and rye, the nose blends pine forest, lime, green cardamom, coriander, orange, cinnamon, and raisins. The palate is a balance of freshly baked cinnamon buns, chocolate, pistachio, baked apple, cloves, and cracked pepper. The finish is punctuated by sweet vanilla syrup and bitter orange, pipe tobacco, and light pepper. Smooth and pleasant, it perhaps could use more aging, but is well executed nonetheless."
5358,"<price>47<rating>93<whiskey>George T. Stagg, 65.45%<review>The fourth limited release Stagg in as many years. While there’s no age statement on the bottle, this one is 16 years old. And in the same vein as its three predecessors, this Stagg is an extremely seamless affair. What impresses me most about the annual Stagg releases is the whiskey’s incredible drinkability at remarkably high alcohol levels. Be stingy when adding water to this whiskey to appreciate its soothingly smooth, oily texture and lovely notes of maple syrup, vanilla cream, dried corn, candied fruit, polished oak, supple leather, pencil shavings, and subtle mint."
5359,"<price>90<rating>89<whiskey>Ardbeg Day, 56.7%<review>Let it be known that from now on, June 2nd will be Ardbeg Day. That’s fine by me, as annually we can enjoy delights such as this bold expression that belts you in the nose with coal tar and soot before bay rum emerges, lightening slightly into lime and hot green bracken. The palate is oily, sweet, and very deep. A growly bugger that lurches toward the shore and then spins back to the laurel bushes inland. 13,000 bottles."
5360,"<price>50<rating>85<whiskey>Sierra Norte Single Barrel Purple Corn, 45%<review>Pepper and allspice light up with savory brisket notes, star anise, a dry nuttiness, and a pile of peanut shells. The flavor slowly comes into focus with stewed apple, red currant, pomegranate, and cranberry, background spices, and late caramel sweetness. The finish has throbbing, gum-tingling heavy clove notes with toffee penny chews and red licorice."
5361,"<price>70<rating>82<whiskey>Tullibardine 225 Sauternes, 43%<review>Tullibardine 225 Sauternes is finished in Sauternes dessert wine casks from Chateau Suduiraut in Bordeaux, and the nose majors in citrus fruits, vanilla, pepper, and a discreet herbal note. Citrus fruits carry through to the spicy palate, with Jaffa orange to the fore, plus malt. Spicy to the very end, with milk chocolate and a suggestion of passion fruit."
5362,"<price>45<rating>89<whiskey>West Cork Glengarriff Series Bog Oak Charred Cask, 43%<review>Irish bog oak can lie preserved under the turf for thousands of years. The whiskey’s nose is cool and clean, the smoke refined and rather elegant, with aromas of Brazil nut shells, fine Madagascan chocolate, and dark, unlacquered walking canes. Rich and sweet with chocolate orange, fiery spice, ginger cake, menthol, and root ginger, crumbling into bitter orange peel, bark, molasses, and coffee grounds. Finish of bitter roots and ginger. (4,800 bottles)"
5363,"<price>30<rating>87<whiskey>Eight & Sand Blended Bourbon, 44%<review>A blend of straight bourbons and American whiskeys, all aged at least 4 years, this is fruit cocktail in a glass: cherries, blackberries, wild strawberries, and sweet orange, along with allspice, clove, nutmeg, and a hint of cedar. Sweet, viscous, and full in the mouth, with more fruit (cooked cherry, orange peel, peach), spices, and plenty of oak all the way to the finish."
5364,"<price>41<rating>84<whiskey>Goldlys 14 year old Manzanilla Finish (cask 2629), 43%<review>Other than detecting a note of burst balloons, I enjoyed a warm, rich, comforting nose of nutmeg-sprinkled apple pie, raspberry jam, stewed plums, allspice, and prunes on this whisky distilled at the famous jenever powerhouse of Filliers. A lightweight citrus nose, with vanilla tablet, stewed fruits, watermelon, and a fusty, grained texture. This settles down nicely with a few drops of water for a short finish of light toffee and hints of cocoa. €38"
5365,"<price>140<rating>90<whiskey>Hirsch Rye, 21 year old, 46.5%<review>One of the biggest American whiskeys I’ve tasted. We’re talking heavyweight class here. Notes of thick, chewy toffee and maple syrup are balanced nicely by firm, spicy rye notes, candied fruit, faint dusty corn, and polished oak. The bold spice notes of the rye (and oak) emerge again on the finish. Not as crisp and clean as the Sazerac Rye 18 year old (our Whiskey of the Year for 2005), but it makes up a lot of ground in its lush, decadent, mouth-coating richness. This is a dark, decadent whiskey. My take on the rye whiskey market is that these older expressions are becoming increasingly scarce and more expensive. (No one could have predicted such a demand, or even a category, two decades ago.) If you are a rye whiskey advocate, buy the good ones at the best price you can get. 
"
5366,"<price>89<rating>91<whiskey>Belfour Spirits Texas Pecan Wood-Finished Bourbon, 46%<review>Aged at least 18 months in new charred oak, then finished with Texas pecan wood staves added to the barrel. The nose offers melted caramel, buttered pecan, vanillin, oak, and subtle fruit. A soft palate has notes of baked plum tart, chocolate, figs, allspice, tea leaf, and dusty oak. The finish is spiced, with dark chocolate, light tobacco, and hefty but well-integrated oak. Bold and robust, with an abundance of flavors. (42,000 bottles)"
5367,"<price>55<rating>84<whiskey>Savage & Cooke The Burning Chair Bourbon, 44%<review>Light in aroma, with nougat, pistachio halvah, fresh lilies, and the chalkiness of general store candy. Flavor and mouthfeel are also subtle, sometimes too much so; while there are lovely floral and fruit notes, along with spices, pistachio, toasted grain, and orange oil, a bit more amplitude would go a long way."
5368,"<price>22<rating>89<whiskey>W. L. Weller 12 year old, 45%<review>A “wheated” bourbon, meaning that it doesn’t have the spicy rye notes found in a more traditional “ryed” bourbon. A pleasantly sweet, easy-going, well-balanced experience. Creamy vanilla, caramel, candied corn, and ripe berried fruit , along with more subtle notes of glazed orange, cocoa powder, and wood shavings. If I were going to ease a new bourbon drinker into the category, I might pick this one. (Bottled for Binny’s Beverage Depot).
"
5369,"<price>80<rating>90<whiskey>Knappogue Castle 12 year old Château Pichon Baron French Oak Cask-Finished, 46%<review>Clean and fresh aromas of raspberry jam and vanilla cream spread thickly on warm scones, speckled with fragrant spices of pepper and grated nutmeg. An instant spicy kick is followed by a flood of warm fruitiness in the mouth, then baked goods and dried citrus. Pepperiness spreads across the tongue, growing dominant over flavors of runny caramel and dried fruits. The finish is slightly drying, spicy, and peppery, with good length. (1,020 bottles)"
5370,"<price>1500<rating>89<whiskey>Bowmore 1964 Vintage Fino Cask, 49.4%<review>Amber-gold color. Exotic tropical fruit aromas (citrus, melon, coconut), with interwoven notes of almonds, pear, honey, and subtle peat smoke. Light to medium in body, and very delicate in nature. On the palate, the whisky begins sweet (especially honey), followed by a basket of exotic fruit and nuts similar to its aroma, becoming drier and distantly smoky on the finish. This Bowmore Fino Cask, a whisky which has aged very well indeed, is the first of three limited edition 1964 vintage Bowmore whiskies to be released over the next year. The two to follow in 2003 have been aged in bourbon oak and oloros sherry casks."
5371,"<price>100<rating>88<whiskey>Exclusive Malts 2005 Ledaig (distilled at Tobermory) 11 year old, 57.6%<review>The nose opens with brine, fresh pine, sage, and sweet antiseptic. Peat, ginger, black pepper, lime, and lemon notes develop in time. Citrus fruits, caramel, and a peat-fueled barbecue on the palate, with background dark berries. The finish is medium in length, warming, and spicy, with plain chocolate and drying, crumbly peat. (Cask no. 13; 275 bottles)"
5372,"<price>170<rating>89<whiskey>Angel’s Envy Cask Strength (2014 Release), 59.65%<review>The third cask strength release and, like all Angel’s Envy bourbons, this one is finished in port barrels. When compared to the standard bottling, this cask strength release is packed with more of everything. It’s lush and palate-coating. Fruit forward too, with honey-coated cherries, sultana, ripe peach, pineapple in syrup, peppered with clove and vanilla, and wrapped in a silky smooth finish. This whiskey pushes the envelope of port finishing."
5373,"<price>99<rating>93<whiskey>Millstone 100 Rye, 50%<review>The IMAX of rye. Zuidam Distillers seem to have intensified every aspect of this small batch 100% rye. The plum is fresher, juicier even, the spices more assertive. There’s more creaminess, fruit skin piquancy, slabs of chocolate, allspice, ground cinnamon, and a greater rye character by far. This thumps the tongue hard, delivering quite an experience. In submission, with gums zinging, the unrepentant finish goes on forever."
5374,"<price>35<rating>84<whiskey>Cedar Ridge Iowa Bourbon, 50%<review>Sweet fresh corn and fruit—apple skins, white grapes, dried apricot—tangle with spicy cinnamon and circus peanuts. Quite smooth indeed, especially at 50%. Light toasted corn, like corn flakes cereal, with the spice and fruit leading to a subtly layered finish (oak, fruit, a bit of milk chocolate). A late-morning bourbon, easy and friendly."
5375,"<price>30<rating>88<whiskey>Kilbeggan Single Grain, 43%<review>Smooth, delicious, and easygoing, this has sweet cereal and biscuit notes, vanilla, macaroon bars, salt, pepper, and lemon zest on the nose. Sweet caramel, smooth honey, zested mandarin, gentle wood spices, Cinnamon Toast Crunch, mango, guava, and papaya, with a finish of cereal notes and dried tropical fruits. Provenance watchers: Beam Suntory makes grain at Cooley Distillery, and the Kilbeggan name was appended to Irish blends in the past."
5376,"<price>110<rating>89<whiskey>Scott's Selection (distilled at Bruichladdich) 14 year old 1990 Vintage, 58.1%<review>An excellent example of a younger Bruichladdich, and an interesting contrast to the Duncan Taylor expression reviewed above. Appetizing and very clean with a creamy texture. Honey and vanilla notes accentuate a fresh maltiness, with underlying marshmallow, grass and hay. The whisky finishes nicely rounded, pleasingly dry and salty, with a hint of seaweed. A great aperitif."
5377,"<price>50<rating>77<whiskey>Old Forester 1897 Bottled in Bond, 50%<review>Screaming oak nose for a relatively young whiskey; about all that’s there is whiskey-soaked staves and some hot spice. Drillingly-hot entry; I’ve tasted bourbons at 60% that were less hot. Roaring oak fire with some underlying corn sweetness; this isn’t subtle or quiet on the tongue. Water brings out more—sweet corn, mint, rye oil—but the oak still dominates. Almost astringent in the finish. If you like big oak, here it is, but forget balance."
5378,"<price>60<rating>86<whiskey>Michter’s US*1 Toasted Barrel Finish Bourbon (2018 Release), 45.7%<review>The nose on this is lovely and seductive, with a gingerbread cookie quality coupled with leather and baking spices. The palate is lively and warming with root beer spices, but its character is overshadowed by the intensity of the toasted barrel, and feels just a bit hollow beneath all that lavish oak."
5379,"<price>80<rating>85<whiskey>Laphroaig 15 year old, 43%<review>Now you see it, now you don’t. Brought back like Frank Sinatra for last year’s 200th anniversary celebrations, here’s Laphroaig in gentle Islay sunset mode, all soft fruits and oils. There’s typical marine-like smokiness of course—particularly on the palate. I’d go neat with this to observe what is rather excellent balance. And snap it up, who knows when there will be another?"
5380,"<price>40<rating>88<whiskey>Glen Moray 12 year old, 40%<review>Matured in bourbon casks, this expression offers a sweet, pleasing nose of honey, icing sugar, toffee bonbons, and orange peel. Medium-bodied, with barley sugar, soft oak, nectarine, and lychee. Vanilla and a return of honey in the medium-length finish."
5381,"<price>26<rating>85<whiskey>Two Stars Kentucky Straight Bourbon, 43%<review>Sweet and fruity to start, with Swedish fish, orange Creamsicle, circus peanuts, and some dusty spices: pepper, caraway, and allspice. There’s zippier spice and citrus on the palate, along with chili-chocolate, peanut brittle, cherry cough syrup, and a little leathery oak on the finish. It’s soft and light-bodied—serviceable, but not exciting. (Total Wine & More)"
5382,"<price>335<rating>94<whiskey>Single Malts of Scotland 23 year old Imperial Single Cask (Distilled in 1997; Cask No. 2798), 45.4%<review>

Spirit, not cask, drives this whisky’s character, with bright notes of lemon and lime, green apple candy, guava, vanilla, and ginger nut cookies creating an inviting and zesty nose. More lemon and lime, plus tangerine, on the palate, along with lively spices—ginger, white pepper, and cinnamon—toasted almonds, baking chocolate, and leather. With water, the profile flips as spices turn savory and chocolate and nuts take on a sweeter tone; the transformation is unexpected, but lovely. Tobacco, coffee bean, and leathery oak on the finish. (144 bottles; U.S. exclusive)"
5383,"<price>422<rating>88<whiskey>Girvan Patent Still 25 year old, 42%<review>William Grant is making pioneering efforts to develop Girvan as a single grain whisky brand, with more to come. The aromas beckon with masses of buttery vanilla notes, fresh apple, cinnamon stick bundles, dark peel, and chocolate pralines. The creamy, unctuous texture packs in white chocolate, citrus, lime, chewy caramels, and pineapple, with soft American oak characteristics. Long finish of vanilla, ground cinnamon, and mint. One of the tastiest grains on the market: expensive, but still, it’s patently very good. £250"
5384,"<price>210<rating>87<whiskey>Royal Lochnagar 'Selected Reserve,' 43%<review>So nice to see this whisky available here in the U.S. again. A more mature, more sherried expression of the standard Royal Lochnagar. Rich, silky, and sweet, with molasses, nutty toffee, old demerara pot still rum, caramelized fig, marmalade, and juicy oak. More subtle notes of honeyed ginger, coffee grounds, and tobacco leaf add complexity. A soothing post-prandial dram."
5385,"<price>30<rating>87<whiskey>Grand Macnish Black Edition, 40%<review>I am hopeful this blended whisky has benefited from the alligator char treatment to contribute to the deep, rich color and charred smoke notes on the nose. A thick, velvety mouthfeel, with butter toffee, toasted marshmallows going gooey on a stick, great spices, vanilla, whole nutmeg, chicory, and the crust of a well-fired fruit loaf leaving some sooty cinders on the finish. A mighty fireside companion and my favorite Grand Macnish to date."
5386,"<price>53<rating>84<whiskey>Benromach Hermitage 2007, 45%<review>Initially matured in bourbon barrels for 6 years, the spirit was then aged for a further 31 months in wine casks from the Hermitage Appellation d’Origine Contrôlée. Soft on the nose, with fresh red berries, oiled leather, cinnamon, and a hint of smoke. Rich, slightly smoky cherry and berry notes on the palate, plus milk chocolate and lively spices. Initially fruity, then drying in the finish with wood smoke and light tannins."
5387,"<price>90<rating>82<whiskey>Ben Nevis 1998, Duncan Taylor NC2 range, 46%<review>Initially mulch and damp undergrowth on the nose, with a whiff of sulfur. Then developing soft toffee and vanilla notes, though the ‘outdoors’ odor remains. Big and oily in the mouth, with a chewy texture. Oak, citrus fruit, hazelnuts, and spices, plus a hint of gunpowder tea. Medium to long in the finish, with more oak, ginger, and quite bitter coffee. A typically ‘off the rails’ independent Ben Nevis. Great if you have a soft spot for a ‘bad boy!’ "
5388,"<price>65<rating>90<whiskey>The Macallan 12 year old Double Cask, 40%<review>This straddles the existing Sherry Oak and Fine Oak ranges by being a mix of spirit matured in both European and American oak sherry casks. Earthy sherry and old leather on the nose, with toffee, polished oak, and cherry blossom. Medium to full-bodied, with sherry, orange, cocoa, nutty vanilla, and developing wood spices on the honeyed palate. The finish is creamy, with insistent spices, cocoa, and tangy oak."
5389,"<price>900<rating>90<whiskey>Jura 1977 Vintage, 46%<review>This vintage expression from Jura has been matured in three first-fill bourbon casks and then finished for one year in a ruby port pipe. Just 498 bottles have been released. Apricots, pineapple, caramel, butterscotch, sultanas, and white chocolate on the nose. The palate is warm and spicy, with subtle pine and citrus fruits, along with coconut and a hint of peat. Long in the finish with more vanilla before dried fruits and oak kick in. The delicate peat remains."
5390,"<price>90<rating>90<whiskey>Thomas H. Handy Rye (2016 Buffalo Trace Antique Collection), 63.1%<review>Distilled in 2010, this is always the youngest whiskey in the Collection, and is younger than last year’s release. I feel this is a slight liability, as it comes across a bit green and harsh for a Handy. Bold and spicy, with mint, clove, and cinnamon leading the way. Fig, caramel, and candied fruit round out the palate, but its youthfulness supersedes on the finish. One of the weaker offerings of Handy."
5391,"<price>95<rating>85<whiskey>Wemyss Malts (distilled at Clynelish) “A Day at the Coast” 14 year old, 46%<review>One of the latest batch of single cask bottlings from Wemyss Malts is a 15 year old Clynelish, named ‘Fresh Fruit Sorbet.’ 331 bottles have been released. Tinned pears, new-mown hay, honey, and lemon sherbet on the nose, with a hint of machine oil. The palate is smooth and fruity, with pears, figs, and a suggestion of black pepper. The dominant fruitiness continues through the sugary finish, with a background prickle of spice. £60"
5392,"<price>100<rating>85<whiskey>Auchentoshan Cooper’s Reserve 14 year old, 46%<review>Exclusive to the Travel Retail arena, this expression of Auchentoshan was aged for 14 years in a mix of bourbon and oloroso sherry casks. It is not chill-filtered prior to bottling. The nose yields polished oak, malt, milk chocolate, marzipan, figs, apricots, and ginger. Rich and full on the palate, spicy, with vanilla, mango, and finally Seville oranges. Medium to long in the finish, with almonds, soft oak, and warming spices."
5393,"<price>47<rating>91<whiskey>Forty Creek Double Barrel Reserve (Lot 252), 40%<review>Finished in wet, freshly dumped bourbon barrels, Double Barrel shows strong bourbonesque vanilla and a slippery, almost syrupy lushness. This latest batch is even creamier than the early ones made by John Hall himself. After a deceptively simple start, a mouth-filling toffee sweetness broadens into ripe tropical fruits with fleeting under-notes reminiscent of earthy dragonfruit. Hot, peppery flares punctuate the soft fruitiness as it moves to the fore and the creamy mouthfeel subsides."
5394,"<price>35<rating>87<whiskey>Signal Hill, 40%<review>Legendary Canadian whisky blender Mike Booth blends small batches within sight of Newfoundland’s Signal Hill, using 95% corn and 5% barley whiskies matured in new oak, bourbon, and Canadian whisky barrels. Golden raisins and dried fruits with brown sugar, maple cream, dark rum, and classic peppery rye spices on the palate. Citrus peel, sandalwood, vanilla, soft oak, and a hint of spice. Rummy throughout with blackstrap molasses tugging on the palate in the finish."
5395,"<price>75<rating>89<whiskey>Four Roses Limited Edition Small Batch, 55.05%<review>The replacement to Four Roses “Mariage” limited editions, which were a marriage of two different whiskey formulas. This new whiskey contains three of Four Roses’ ten different recipes. It tastes older and more mature than the standard Small Batch bottling—there’s a lot more oak dryness and spice, especially on the finish. Along with the oak, there’s plenty of fruit, too (citrus, pineapple, apricot, papaya), plus caramel-coated nuts, a kiss of honeyed vanilla, and complex dried spice (cocoa, nutmeg, cinnamon) kicking in on the finish. (Available September, 2010.) "
5396,"<price>35<rating>82<whiskey>Noble Oak Bourbon (prototype), 45%<review>The caramel on the nose is a bit strange and chemical, but the palate offers promise with its pleasing spice, sweetness, orange peel, chocolate, and silky mouthfeel. There are lovely flavors, but the oak feels layered on rather than integrated.

This whisky has been matured using alternative aging technology.
Actual Time in Barrel: minimum 12 months;
Processing: Distilled in Indiana and aged in new charred oak barrels, then put through a finishing process using sherry-seasoned Spanish oak pieces."
5397,"<price>55<rating>87<whiskey>West Cork Barrel Proof (2018 Release), 62%<review>Uh-oh, here comes trouble. Sourdough, lemon, toffee, creamy vanilla, banana bread, and a few floral notes compete with the intimidating high alcohol. It begins with orange-shred marmalade, fleeting nutty-chocolate notes, and lots of peppery spice before a substantial onslaught of alcohol tramples the taste buds. Sure, it can be tamed with water, but is that really the point? Provocative, hedonistic, raw, and reckless; I’m very glad it’s around. (5,300 bottles)"
5398,"<price>100<rating>83<whiskey>Deerstalker, 18 year old, 46%<review>From the Balmenach distillery. (The previous bottling of this whisky was from a sherry cask. This one is from a bourbon cask.) Mouth-coating in texture. Ripe barley and malty up front, ultimately transitioning to a clinging dryness towards the finish. Notes of vanilla cream, toasted coconut, marshmallow, cut grass, honeydew melon, and lemon/lime. A pleasant, textural whisky. (Bottling at 46% and not chill-filtered enhances this.) My question: why sherry cask or bourbon cask? I think a marriage of both types of cask would add more dimension and complexity."
5399,"<price>50<rating>90<whiskey>Dillon’s Three Oaks, 43%<review>Hail the new distillers who have so broadened the profile of rye whisky. All rye grain, some matured in new American and Canadian oak and some in bourbon barrels, yields a complex palate woven into sweet citrus reminiscent of Grand Marnier. Fresh linen with the waxiness of a wet oil painting, tart gooseberries, creamy vanilla caramels, nutty cereals, and peppery spices. Finishes sweet with ripe fruit, white pepper, and halva."
5400,"<price>119<rating>95<whiskey>Yoichi 15 year old, 45%<review>Nikka’s first distillery is located in the eponymous town on the western coast of Hokkaido. Here, power is the key. Deep and rich with a distinct oiliness — somewhere between linseed and cod liver — there’s also plenty of smoke in the mix as well, and a little hint of black olives in brine with ripe apples lurking behind. I hate making comparisons between Japanese and Scotch single malt but if I was forced to, Yoichi reminds me most of Springbank (edging into Longrow). Water dampens the personality too much for me; best have it full-on and uncompromising.
Rather than the palate showing a slow procession of flavors along the tongue, this is a layered whisky; coal-like, oily, and richly fruited with a distinct saltiness on the sides, ably demonstrating that Japan has almost as much variety on offer as scotch. £76.95."
5401,"<price>26<rating>89<whiskey>Evan Williams Single Barrel 2002 Vintage, 43.3%<review>Very straightforward and unassuming. Its greatest assets are its balance and drinkability, rather than its flavors. Lovely sweet notes (caramel, vanilla), orchard fruit, golden raisin, and spice (cinnamon, nutmeg, dusting of cocoa), leading to a smooth finish. Not the most distinctive or complex of the single barrel releases, but just a joy to drink. In fact, this is almost too drinkable. It’s a whiskey I feel would show better at a higher strength (say, 45% or even 50%)."
5402,"<price>40<rating>90<whiskey>Dewar’s 15 year old The Monarch, 40%<review>The divine stone fruit aromas are the key to unlocking the nose on this one: apricot, honey, vanilla icing, malt bins, Quaker Oats Squares, and lofty floral top notes. Sweet mandarin, brown sugar, vanilla fudge, strands of finely shredded peel, and more spice than the 12 year old can muster. The sweet vanilla aftertaste is softer and more elegant than the younger expressions."
5403,"<price>100<rating>89<whiskey>Woodford Reserve 2017 Master’s Collection Cherry Wood Smoked Barley, 45.2%<review>A bourbon made with cherrywood-smoked barley in the mash. When chocolate and cherries meet, instant joy can only be improved with roasted nuts sprinkled on top. That’s what happens here. It’s all there in the opening round, followed by toasted oak, tangerine, pumpkin latte, caramel-covered popcorn, and more cherries, from jam to pitted dark cherries and maraschino to cherry fried pie. If you love cherries, this is a must-have."
5404,"<price>57<rating>85<whiskey>Wemyss The Hive 12 year old, 40%<review>Wemyss has picked up where The Easy Drinking Whisky Company left off a few years back and are selling their mix of malt whiskies under a descriptive flavor name. This is the best the company has done so far. It is a delightfully soft, fruity, and dessert-like whisky with, yes, lashings of honeyed malt to make it a soft, succulent treat of a whisky. Wemyss comes of age.  £36"
5405,"<price>40<rating>82<whiskey>Amador Double Barrel Bourbon, 43.4%<review>Sourced bourbon at 3 to 10 years old was dumped and finished in Napa Valley wine barrels. The nose is mostly bourbon—corn, warm meadow, hard candy—with a floater of wine wood; I'm guessing white wine. The flavor is quite woody, but not old wood; fresher, and a bit astringent, overshadowing the whiskey. Not sure the finish does it a favor. Sourced whiskey."
5406,"<price>80<rating>91<whiskey>Dalmore 12 year old Sherry Cask Select, 43%<review>
The nose is rich, with new leather, sultanas, dates, furniture polish, ginger, Jaffa oranges, and cloves. Silky on the palate, mandarin oranges with cream, developing toffee, milky coffee, and milk chocolate. The long finish offers nougat, dark chocolate, licorice, and light spices."
5407,"<price>134<rating>85<whiskey>Clynelish Distillers Edition 1992, 46%<review>This 1992 vintage from Clynelish distillery is part of Diageo’s Distillers Edition range of ‘finished’ single malts, and it underwent a secondary period of maturation in oloroso seco casks prior to bottling. Sweet sherry, honey, and oranges on the nose, with a gentle note of rum and cloves. The palate initially offers vibrant sherry, sultana, and hazelnuts, with developing cloves, angelica, and spices. The finish is medium in length, with a mild note of enduring ginger. £45 (Not available in the U.S.)"
5408,"<price>75<rating>87<whiskey>Seven Stills Fireweed, 59.5%<review>Distilled from an “aggressively hopped” IPA, aged in new charred oak, and finished in Islay scotch casks. Cured and grilled meat on the nose—I’m reminded of Lexington, NC-style barbecue—along with chicory coffee and apple blossom. Hoppy and piney flavors reveal the beer wash and are joined by orange, lemon Pine-Sol, pecans, chocolate, oak, black pepper, and restrained smoke. The finish brings it all in: smoked oak, zingy lemon, bittersweet chocolate, and hops. This whiskey will have its fans and detractors; in context, it offers unique and enjoyable flavors. 396 bottles"
5409,"<price>375<rating>87<whiskey>Balblair 1975, 46%<review>Balblair has followed up the first release of its 1975 vintage bottling with a second, which differs significantly in character, having been matured in American oak sherry casks, whereas the initial release had been aged in Spanish oak sherry casks. Floral, mellow, and slightly oily on the nose, with a savory background and ready-salted crisps. Silky smooth on the palate, with citrus fruit, a hint of wood smoke, coconut, and honey. The finish is spicy, with aniseed and oak."
5410,"<price>40<rating>84<whiskey>Michael Collins 10 Year Old, 40%<review>Don’t remember ever reading that Michael Collins suffered from schizophrenia… This is a bewildering whiskey suffering from an identity crisis; its fruity apple Irish heart wrapped in wood, some peat, and conversely, some sherbet and sugar-coated almonds. It’s not unpleasant — far from it — but the journey from sweet apple to sharp spice is a challenge. Stay with it and ultimately the complexities of the malt win through. "
5411,"<price>15<rating>73<whiskey>Red Neck Riviera 'Southern Style' Blended Whiskey, 49.3%<review>"" Straight from them there oak cask barrels to this here bottle,"" the label reads. Light, gently sweet notes of vanilla and caramel corn are the core of this whiskey. Inter-dispersed notes of mint, charred oak, and candied fruit are also present. The label also states ""Sure enough smooth."" True, I have had harsher whiskeys, but I’ve also had many that were smoother -and within this price range. In fact, there are several bourbon whiskeys on the market at this price that are at least this smooth and with a lot more flavor. 
"
5412,"<price>52<rating>86<whiskey>Wilderness Trail Single Barrel Bottled in Bond Kentucky Straight Bourbon (Barrel #14D07), 50%<review>It’s all about the grain on the nose: corncob, cooked mash, along with hay and grass, brown sugar, and earthy dried herbs. Chewy tannins overtake more subtle fruit and spice notes in the mouth; add a little water to reveal grape jelly, milk chocolate, and cinnamon candy. An impressive start from this young Kentucky distillery, though the short finish shows it has some developing yet to do. (236 bottles)"
5413,"<price>369<rating>91<whiskey>The Balvenie Tun 1509, 47.1%<review>This newbie from Balvenie is the worldwide replacement for the market-specific Tun 1401. A larger volume vat (8,000 liters) is now being filled with an equally eclectic mix of casks (42 casks ranging from 1970 to 1992). Deep amber; this has substance but being Balvenie, it’s gentle: orange blossom/Manuka honey edged with spice, marmalade, scented woods, and a little frangipane. The palate shows a supple, rippling power with some apricot, cinnamon, and root ginger. Awfully good. £230"
5414,"<price>8530<rating>94<whiskey>Teeling Vintage Reserve Collection 37 year old, 41.3%<review>

Distilled in 1983, the nose emanates lemon peel, blooming gorse, gooseberry, mint imperials, butter biscuits, sanded oak, florist shop, salted caramel, and violins lying in red velvet cases. Nimble and juicy on the palate, it’s an odyssey through lemon, lychee, and tangy peels, with the acidity of gooseberry riffing off caramels before honeydew, vanilla, and buttery fresh banana mingle in its final throes while it evanesces from the palate.€7,000 "
